temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
-0.7606297432163829,0.9417589882728332,2.0799707434103496,-1.559147357891594,-0.7163298974216856,-3.2429808890800613,1.185933854469585,1,2,-1,1,0,0,0,0
0.2349084460604932,0.8100315800031977,1.1108569142134748,-1.2820409503046473,0.19028325971847726,-1.4241640539507312,-0.30116224742198267,1,2,-1,1,0,0,0,0
-0.242677401852695,0.7127436942338731,-0.8804989919883992,-0.4539779537791247,-0.172966787903568,0.3997271306874754,0.11017019032152085,1,2,-1,0,0,0,0,0
0.881924721711335,1.0035205539339742,-0.8028499565347542,-0.7958209038779728,0.8850295852598249,0.6389247780878793,-0.7018541291846442,2,2,-1,0,0,1,0,1
0.0935861134492827,-0.7074639502213437,-0.8719622415205405,0.9700539326385754,-0.06620880150669237,-0.8458504014993476,0.09078357739183657,1,1,0,0,0,0,0,0
-0.0373871791517791,-1.450679179363506,-0.7885194557664076,0.8362170250849295,0.05423680237061929,-0.659373393522573,-0.03126379572661802,1,0,0,0,0,0,0,0
0.8909385430814444,1.0523240347881706,-0.2603540816906307,-0.6919008550709684,0.9375560424037599,0.18013921174296413,-0.6164411397737342,2,2,-1,0,0,0,0,0
-0.1386517555591221,0.6427829540880672,-0.7040839666942196,0.3940289447777107,-0.08912298502778909,-0.2774294624314282,-0.05463280493453797,1,2,0,0,0,0,0,0
-0.6295154190087441,0.4769017434721772,-0.2031653294691844,0.5183297708554292,-0.3002170008678882,-0.10530663866953012,-0.3262965828847618,1,2,0,0,0,0,0,0
0.1302813949654865,-0.9474477821128916,1.621024148568622,1.1115447226536002,-0.12343481871062381,1.8018408376354973,0.1448135970338358,1,1,0,1,0,0,0,0
0.246412939210036,0.7408229285148991,0.2840317007579471,1.3038469432112365,0.1825483552495427,0.37033386480833796,0.3212847575567017,1,2,0,0,0,0,0,0
-2.438975412481612,1.6710503386331637,0.1096630430813544,-0.5101367654644671,-4.075650688945358,-0.05594315008851264,1.244211027970734,0,2,-1,0,0,0,0,0
-1.1209835146690947,1.0746438101566094,-0.3335771454982633,1.3575741692709598,-1.2046579953267433,-0.45285571618758286,-1.521818263693337,1,2,0,0,0,0,0,0
-1.6374479253658962,0.6402823242356596,1.5778164837841733,-0.3176474137777794,-1.0484289634681347,-0.5011893254899922,0.5201310986882672,0,2,-1,1,0,0,0,0
-1.226154684744594,-0.5924643610067261,0.0630377102100099,-1.441492576648435,0.7264529517926096,-0.09086839131664452,1.7674928758820345,1,1,-1,0,0,0,0,0
-0.0148802129461667,-0.2303404873405465,1.2883535218861757,-0.935925380319174,0.003427515501751147,-1.2058027599568664,0.013926768960871368,1,1,-1,1,0,0,0,0
-0.0417728823338097,0.7265452731675455,0.6363649651294508,1.0474141320819264,-0.030349890206213502,0.6665376576384091,-0.04375350729422772,1,2,0,0,0,0,0,0
-2.3515589113410096,-1.2467234839996948,0.2557676384338659,0.1457473127653736,2.931743718777593,0.03727744599408164,-0.34273339213741955,0,0,0,0,0,0,0,0
0.1354386734584837,0.9074739219937044,0.1399178981378366,1.1716758582914373,0.12290706419299484,0.16393842339098358,0.1586902239703226,1,2,0,0,0,0,0,0
-0.1684427960036288,-0.79979288516434,-0.738049015692278,-0.2674344388283925,0.13471934980089065,0.19737972433951181,0.04504740462391586,1,1,-1,0,0,0,0,0
0.5925688195195808,0.743132805153106,-0.8386643430890035,0.3392502513267746,0.4403573290958507,-0.2845170891717488,0.20102912095042794,1,2,0,0,0,1,0,1
-1.161160302608493,-0.778845709265014,-0.4870046551885005,0.925070457427593,0.9043647194554899,-0.45051361914459337,-1.0741550922808007,1,1,0,0,0,0,0,0
-0.7509673816072818,1.0243730134478537,0.5464056359358016,-1.1075522390964931,-0.7692707196980956,-0.6051727855356404,0.8317356049875756,1,2,-1,0,0,0,0,0
0.4244654072738786,0.5457838639116482,-0.54906153684345,0.0154063316328756,0.2316663700787689,-0.008459024123466536,0.00653945483114498,1,2,0,0,0,0,0,0
1.396688904283857,0.8815933062519884,0.7642429518661304,1.044223117578115,1.2313115889330726,0.798040157784752,1.4584548419180505,2,2,0,0,0,0,0,0
0.2600766996734104,-0.7976736226427585,-0.9000412928967984,-1.1363537155432222,-0.20745632319346202,1.0227652673256022,-0.29553912400009863,1,1,-1,0,0,0,0,0
1.1058659918064675,1.6710503386331637,0.7665705007809585,-1.3560078816173948,1.847957740091097,-1.039475640874373,-1.4995630009022074,2,2,-1,0,0,0,0,0
-0.2688044981562987,-1.346615947830814,-0.0800570884841803,0.979001903948121,0.36197642406593045,-0.07837604205055572,-0.26316011548483564,1,0,0,0,0,0,0,0
2.438215350344501,0.7965460270423234,0.0103863326081914,-1.4010020869814672,1.9421507503905189,-0.014551273660159817,-3.415944794342895,2,2,-1,0,0,0,0,0
-0.6982855417600422,-1.148957536533322,-0.9431451639787056,0.0617828474481402,0.8023004358574543,-0.058270193787547546,-0.04314206910180262,1,0,0,0,0,0,0,0
-0.26860056583339,0.7968567857200949,-0.3803145554975424,-0.811929081332867,-0.21403618353259388,0.30878844766263724,0.2180846106625926,1,2,-1,0,0,0,0,0
0.0243485446258783,-1.2226681836196798,0.2473093448708073,-1.2561839237167178,-0.029770190831505335,-0.3106660232116217,-0.030586250324927407,1,0,-1,0,0,0,0,0
0.6642353197846582,0.8550564437305282,-0.6944721455493713,0.5100022483197613,0.56795869033528,-0.35418235562562783,0.3387615065035713,2,2,0,0,0,0,0,0
0.1581150780051959,-0.8169055361400408,0.2545215934484752,0.4237284299184909,-0.12916508256965892,0.10784803517227486,0.06699785374958137,1,1,0,0,0,0,0,0
-1.3983334837095516,-0.930849428900045,0.0761150338235211,1.5107075544809987,1.3016379247228465,0.11498755660677006,-2.112472957523752,1,1,0,0,0,0,0,0
0.153741697435683,-1.12543477433915,0.098599877034791,0.7645719180421721,-0.17302625256004578,0.07538669710321247,0.11754658449145944,1,0,0,0,0,0,0,0
-0.6911528433361076,0.8023504607503336,-0.7659354560141659,-1.2297957228697567,-0.554546802299629,0.9419441478005179,0.8499768105840162,1,2,-1,0,0,0,0,0
3.4015126033637078,0.7282645419715582,-0.8148083520875535,1.4964249832205527,2.4772010180991533,-1.2192995746005835,5.090108440413035,3,2,0,0,0,1,0,1
0.7858459485321565,1.0914844509768835,0.948388933564982,-1.2151148123237778,0.8577386336860291,-1.1524014410187609,-0.9548930522660525,2,2,-1,0,0,0,0,0
2.441871924485808,-0.973757266296332,-0.7300832406658189,-0.2977692362412969,-2.3777905298330633,0.21739632896563185,-0.7271143379532049,2,1,-1,0,1,1,0,2
0.6937720576877212,-1.6106993904785898,0.9673951053666864,-0.100827856989915,-1.1174582304486895,-0.09754037533665601,-0.06995154981613662,2,0,-1,0,1,0,0,1
-0.1811222476906945,-1.228362622035561,-0.8270120953376444,1.3350078391950522,0.2224837990823158,-1.104067630384881,-0.24179962051970508,1,0,0,0,0,0,0,0
-1.5382518453564666,-1.0365175369001387,0.3519830905587837,1.555796826363233,1.594425013880978,0.5476141752248781,-2.393207339152977,0,0,0,0,0,0,0,0
-1.053019925536122,0.8077585148512516,0.2566405773333068,1.4537165728003918,-0.8505858111598333,0.3730826605224887,-1.530792517240895,1,2,0,0,0,0,0,0
0.4767221764053003,-1.43087529857091,-0.2731560777944837,0.8893217281709682,-0.682129986499308,-0.24292363516459367,0.4239593897781868,1,0,0,0,0,0,0,0
0.0396823006058337,0.3047264727802731,-0.5587960680101917,-1.6979523161254502,0.012092247495422197,0.9488090779196995,-0.06737865422286168,1,1,-1,0,0,0,0,0
-0.7961679842748243,0.8752408683308887,-0.9257721266275848,-0.6487556540779033,-0.6968387578939504,0.6005999015373702,0.5165184813940994,1,2,-1,0,0,0,0,0
-0.114754934653561,-1.3127841946959635,-0.488551119774945,-1.613021891980072,0.150648464476563,0.7880436515483645,0.1851022218089365,1,0,-1,0,0,0,0,0
-0.626418518869841,0.6916715463797971,-0.3824308903332821,0.2683515567166197,-0.43327586562764503,-0.10262592475745912,-0.16810038469484104,1,2,0,0,0,0,0,0
0.2221983527375665,0.7466888102461068,-0.7128131578884646,-0.1292520171225994,0.16591302364425828,0.09213253848861397,-0.028719585292649327,1,2,-1,0,0,0,0,0
-0.4396031097437061,-1.577195863367001,-0.2228775886493214,0.1990661314342203,0.693340206211043,-0.0443673793558079,-0.08751009042313257,1,0,0,0,0,0,0,0
1.178281400270938,0.5641510311358638,-0.8730016085801824,-1.6709346337182664,0.6647286669310593,1.4587286230683845,-1.968831199978766,2,2,-1,0,0,1,0,1
0.9942842949821924,-1.0031188246743648,-0.7582289052391776,-1.4810119482062367,-0.9973852933747163,1.1229460681345564,-1.4725469207824413,2,1,-1,0,1,1,0,2
-1.399594459754684,1.0306755161505692,-0.7997680680575219,1.162814018140386,-1.442527742209136,-0.9299815207983407,-1.6274680575143672,1,2,0,0,0,0,0,0
0.4064303040333658,-1.257410604900628,-0.5637603289785328,1.61238979642011,-0.5110497744445406,-0.9090014020714307,0.655324075179322,1,0,0,0,0,0,0,0
-0.0385638312227586,-1.2242138975829284,2.061026315168309,-0.6528378032927402,0.047210378126943536,-1.3455158921230095,0.025175926862017715,1,0,-1,1,0,0,0,0
0.4522529185436028,-1.61663969158894,-0.6901547328794275,1.391414371312397,-0.731130018754528,-0.9602912137577039,0.6292712103295437,1,0,0,0,0,0,0,0
0.8469859952147695,1.1171025177686291,-0.273524720419077,-1.6033391618776849,0.946170187769187,0.438552895989551,-1.3580058156897854,2,2,-1,0,0,0,0,0
1.73020574407045,-0.9472217776323458,-0.1059918876702367,1.3025304628248462,-1.6388885605681072,-0.13805766250279253,2.2536456886062903,2,1,0,0,1,0,0,1
-0.4360966142844646,0.8147846480881581,-0.9186372347067336,-0.9781511093689284,-0.3553248264022047,0.8985660302359961,0.4265683870543827,1,2,-1,0,0,0,0,0
0.3650224061606005,-0.7404020640782124,-0.2238629180856998,0.0401395041778391,-0.2702633429561042,-0.008985746535764198,0.014651818397088304,1,1,0,0,0,0,0,0
0.62300213278059,0.98577397177217,-0.3379703344762576,1.3429674775655465,0.614139286853655,-0.4538831675835637,0.8366716027783047,1,2,0,0,0,0,0,0
0.2472731347093032,0.8271897180821945,0.3225406871295282,-1.1676100002209069,0.20454179458948904,-0.3766017317705599,-0.28871858487255386,1,2,-1,0,0,0,0,0
-0.5006425102147551,0.9123782896006905,-0.0708768398552251,-0.8803257675627513,-0.4567753571711345,0.062394708447973235,0.4407285020793469,1,2,-1,0,0,0,0,0
-0.16475832980432,1.6710503386331637,0.1888235769434004,1.3405397943095807,-0.2753194628121434,0.25312551899650526,-0.22086509754667322,1,2,0,0,0,0,0,0
-0.1997230651036201,-1.226603542160328,0.2554780219009889,-1.5270635954342455,0.2449810191072182,-0.390131186678553,0.304989821888282,1,0,-1,0,0,0,0,0
-1.3926754592145871,0.8909606692521523,-0.3197974987350208,-1.3055111173502971,-1.2408190591928772,0.4174991898993872,1.8181532948655739,1,2,-1,0,0,0,0,0
0.3817495923619577,0.6413856218832906,-0.7855632775409521,-1.033923880122292,0.24484869970076695,0.8122126319967262,-0.39470001976997865,1,2,-1,0,0,0,0,0
-0.7550167527556286,0.6437135720516569,-0.7212955656970166,0.5779345731484211,-0.4860145308751684,-0.4168616448749542,-0.4363502847237312,1,2,0,0,0,0,0,0
-0.2269018315003293,-0.9570751934024516,-0.4292802890747403,0.2732838197413028,0.21716211426654816,-0.11731535713799568,-0.06200859921870745,1,1,0,0,0,0,0,0
0.6715339222184628,0.9379509192537208,-0.8925361257759156,0.2269829472416429,0.6298658596548637,-0.202590480348255,0.15242674883788684,2,2,0,0,0,1,0,1
-0.9576662987357524,-1.130848571533947,-0.9637688756015468,0.0945580139567598,1.0829755659315277,-0.09113207079022177,-0.09055502324177378,1,0,0,0,0,0,0,0
-1.0515205758695012,-0.9554157156675832,-0.4235468531177823,0.3747470958541496,1.0046392835335487,-0.158722953164053,-0.3940542820379786,1,1,0,0,0,0,0,0
-0.2536006868358059,-0.4495542844076273,1.4431549910989243,-1.0259915809455302,0.1140072752957535,-1.480664870867018,0.2601921696155408,1,1,-1,1,0,0,0,0
-0.1313928855142246,0.858493418204056,0.2371070447134977,0.9086578041874178,-0.11279992741280087,0.21544916660673472,-0.1193911708372041,1,2,0,0,0,0,0,0
0.1174798435579919,0.561170623900843,-0.7539368379068844,-1.038377899510421,0.06592623710521175,0.7828713501092793,-0.12198847318856049,1,2,-1,0,0,0,0,0
0.9811579186834122,-0.952923135399734,-0.307517600452847,-1.4606874802131735,-0.9349680801940743,0.4491871089266705,-1.4331650879328752,2,1,-1,0,1,0,0,1
0.4687666484954236,0.9996176097295536,0.938114855191885,0.0291726212354317,0.46858739668992916,0.02736726934584472,0.013675151884359742,1,2,0,0,0,0,0,0
-1.2672019502800296,-0.919411983569438,-0.5834721896125645,1.0927616079994622,1.1650806586900224,-0.6375960081439931,-1.3847496408480597,1,1,0,0,0,0,0,0
-0.8673682416228267,0.5484696413006882,-0.5312250098306005,-1.0460616581958122,-0.4757251483584804,0.5556941146584846,0.90732066109836,1,2,-1,0,0,0,0,0
0.2743147585100315,0.6612637172422097,4.0970247498376215,-0.8547556704647383,0.1813943969067425,-3.501955136958083,-0.23447209532861477,1,2,-1,2,0,0,0,0
-0.5554664901352684,-1.217399157002454,2.814551710778925,-0.2839581156699467,0.6762244368337877,-0.7992148002484084,0.15772921785660987,1,0,-1,1,0,0,0,0
-1.8221703639934064,0.3988066053536701,-0.8496844084636535,-0.9724180882585572,-0.7266935772402717,0.826248488101329,1.7719114218358676,0,2,-1,0,0,0,0,0
1.7653866514019845,0.7632770333597676,0.437915108966425,-0.4480687974356053,1.347479086015041,-0.1962160962534681,-0.7910146739025573,2,2,-1,0,0,0,0,0
2.794902184108061,-1.020581067240498,0.4804851744888101,-0.4471272354872156,-2.8524242538898035,-0.21483800776177409,-1.2496768870374182,3,0,-1,0,1,0,0,1
0.8093277614464064,-1.157487481280582,0.2295988492442219,-0.5790289058858494,-0.9367867521270526,-0.1329443704705319,-0.46862416821335645,2,0,-1,0,1,0,0,1
0.6747847802383596,-0.3612864892746029,-0.3301615090857236,-1.1271189467908351,-0.24379062426825138,0.37213129239157355,-0.7605627108127451,2,1,-1,0,0,0,0,0
-0.2292604818706271,0.1639070365740357,-0.128347538043643,-0.4204683763875564,-0.03757740618694993,0.05396608093455069,0.09639678258197139,1,1,-1,0,0,0,0,0
-0.3032016493982954,-0.8733120006826428,-0.2070019256307336,0.2525262005337534,0.2647896390463026,-0.052273409782699745,-0.07656636051811874,1,1,0,0,0,0,0,0
0.8979994800307295,-0.7719240245292437,-0.890880884821523,-1.67930802731154,-0.6931873726504889,1.496063421259191,-1.5080177353371929,2,1,-1,0,0,1,0,1
-0.902103874315472,-1.59114042409411,-0.4553786878139634,-1.1052716525594364,1.43537394115526,0.503317154820487,0.9970698399449318,1,0,-1,0,0,0,0,0
-0.3367699868157184,-0.8325709490170795,4.309210481580663,-1.3656161732655123,0.28038490752363204,-5.88472752765182,0.4598985406659584,1,1,-1,2,0,0,0,0
0.3565754324500965,1.6710503386331637,-0.4537180033945124,1.2033486388370087,0.5958554971440005,-0.5459809418006318,0.4290845612815414,1,2,0,0,0,0,0,0
0.2631580936427387,-0.9916695539786796,-0.5583469019958887,-0.5213236306383932,-0.26096586934857424,0.29107943410419573,-0.13719053280971077,1,1,-1,0,0,0,0,0
-0.0834791096477078,1.6710503386331637,-0.6803091150978477,0.9382217393415616,-0.13949779444559712,-0.6382808012570214,-0.07832191545235735,1,2,0,0,0,0,0,0
2.617181128026131,-0.9059627977640048,1.2095604727628984,-0.6592012721080295,-2.371068737001708,-0.7973438023368922,-1.7252491289319531,2,1,-1,1,0,0,0,0
-0.6469343443359744,0.8954099961567157,-0.2381803838591377,-0.9388287318213088,-0.5792714787755222,0.22361058772318676,0.6073605500645928,1,2,-1,0,0,0,0,0
-0.4384049718214086,-0.8424215089016434,-0.8058178976072043,-0.4642272294244564,0.36932177787177345,0.37408261002683274,0.20351952543455937,1,1,-1,0,0,0,0,0
-0.3234270476428083,0.7411755506976921,0.6929648524363088,-0.7073634939442415,-0.23971622014718713,-0.4901780391999031,0.2287804864566875,1,2,-1,0,0,0,0,0
-1.5831893469742129,-1.1786524184411296,-0.7579759333428027,0.8100325617258017,1.8660299526613886,-0.613985187012176,-1.2824349224265208,0,0,0,0,0,0,0,0
2.819052081100037,-0.3920080631506352,-0.5691611859117067,-0.3136381099744835,-1.1050911462327928,0.17851063862018332,-0.88416216663585,3,1,-1,0,0,0,0,0
-1.24590493722038,-0.7283641933246524,0.5608801358879234,-0.908618681419636,0.9074725445577239,-0.5096261695049512,1.132052501231396,1,1,-1,0,0,0,0,0
-0.6231549335576051,1.045648640694328,-0.8206656234915161,0.6014898471161241,-0.651601109216474,-0.4936220404073706,-0.37482136571522234,1,2,0,0,0,0,0,0
-0.3659273250580173,-1.0563670024848302,0.0665158661644973,-0.6888470405473368,0.3865535514988298,-0.0458192575568567,0.25206795492161854,1,0,-1,0,0,0,0,0
0.5062232729251961,0.9496404926209728,-0.8706120695067939,0.6517289760827293,0.4807301182768844,-0.5674031126249287,0.32992037533278606,1,2,0,0,0,0,0,0
0.7304956701368783,0.8655278963472897,-0.8011100861712747,-0.1264968473103663,0.632264380664376,0.10133790024920213,-0.09240539924618842,2,2,-1,0,0,1,0,1
-0.5707072020722707,0.8366252432143775,0.1595007794655858,0.7193600239389952,-0.4774680517379103,0.1147384845346522,-0.4105439465448656,1,2,0,0,0,0,0,0
-0.1796677794520416,-2.253986535554096,-0.9205095520182128,0.5165371002529126,0.40496875575780467,-0.4754773347545952,-0.0928050738070374,1,0,0,0,0,0,0,0
-0.6843772754250279,1.0081904977477016,-0.8686196203391368,-1.2136799398350588,-0.6899826659579748,1.0542262085527552,0.8306149704623293,1,2,-1,0,0,0,0,0
-1.998667108179148,1.0331040246947598,0.1446455347014798,1.366770532577809,-2.0648310334849147,0.19769725449894351,-2.7317193078917636,0,2,0,0,0,0,0,0
-1.2898874347953324,-1.473314326938938,0.4396143288070982,0.2827153698891363,1.9004096378224784,0.12428572757726317,-0.3646710032435116,1,0,0,0,0,0,0,0
-0.0903467051714884,1.2509006413794816,-0.3903982033026758,-1.612734381289816,-0.11301475144553778,0.6296086048599966,0.14570523766631377,1,2,-1,0,0,0,0,0
-0.434681266084285,0.6047854530514168,1.484393831588397,-0.3675886224593689,-0.2628889064417478,-0.5456462837407633,0.15978388780881672,1,2,-1,1,0,0,0,0
-1.6608938603367114,-0.9397163336869052,-0.902518352181303,1.250373024425921,1.5607690890787052,-1.1284846016168344,-2.076736879399657,0,1,0,0,0,0,0,0
-0.6370776066173244,-0.7876803939958763,0.7270389765951865,1.19559808876892,0.501813540186284,0.8692464108777165,-0.7616887688691508,1,1,0,0,0,0,0,0
0.5721458678922067,-0.8632706445498608,-0.6475012071026286,1.62467004626047,-0.4939167321518448,-1.0519758160971378,0.9295482536561681,1,1,0,0,0,0,0,0
0.1275484560270331,0.6049597918727546,0.8607659192016761,-1.0787519861419304,0.07716168741180514,-0.9285529449420924,-0.13759315026849864,1,2,-1,0,0,0,0,0
-0.1219325083746236,0.7090752395408051,-0.976978724961217,1.1973488651226964,-0.08645932258354745,-1.1697843675813322,-0.14599575052391925,1,2,0,0,0,0,0,0
1.2933727035244018,0.5137844250154113,0.2143904279736111,0.5778765808980043,0.6645147508109128,0.12389120749465024,0.7474097957394895,2,2,0,0,0,0,0,0
-1.4621971536917202,0.6569433796947812,-0.1550231132998401,-1.274382837634933,-0.9605807399263281,0.19755879502605195,1.8633989579033767,0,2,-1,0,0,0,0,0
1.057129941873208,0.5790199943874246,-0.5576118511374774,-1.3648878088695953,0.6120993730102035,0.7610776176987504,-1.4428637700537656,2,2,-1,0,0,0,0,0
-0.6881344221030843,-0.6917551293071661,-0.4600728229214214,-0.4713869784126773,0.4760205161426311,0.21687233784671955,0.3243776059769268,1,1,-1,0,0,0,0,0
0.6731629333966991,-0.9090005195882508,1.2194369361126265,0.9638986753719816,-0.6119054562251506,1.1754136474186285,0.6488608598105957,2,1,0,1,0,0,0,0
0.1863298667694397,0.8183728928474634,-0.4919265426960847,-1.1939967591128249,0.1524873120919888,0.5873586977007018,-0.22247725704863544,1,2,-1,0,0,0,0,0
0.2841692979606952,0.5849488517744125,-0.0368962547558809,1.0202022098355703,0.16622450455164953,-0.03764164063660587,0.28991014574692386,1,2,0,0,0,0,0,0
0.5137359040719698,1.6710503386331637,-0.0672388998517325,0.9340999364317624,0.8584785564674796,-0.06280785207724496,0.47988067533634093,1,2,0,0,0,0,0,0
-1.5183482316644543,1.6710503386331637,2.0042929811324197,1.557398296168614,-2.5372363266859517,3.121482473838342,-2.364672948984849,0,2,0,1,0,0,0,0
-0.2732099800486011,0.7634344975704618,-0.6412940994473436,-1.3953127817830684,-0.20857792384963966,0.8948058538409407,0.3812133772725102,1,2,-1,0,0,0,0,0
0.213222296139222,-0.9013353656042472,0.8544630245675227,0.8474957640205956,-0.19218479624562274,0.7241537938332016,0.18070499277273563,1,1,0,0,0,0,0,0
-0.7563297273775654,-1.386150926106032,-0.5418658834869722,-1.2055567280544408,1.0483871520459351,0.653250061540883,0.911798391467605,1,0,-1,0,0,0,0,0
-0.088280663000956,-1.7855025405475968,0.3430324285103852,0.2494976324502129,0.15762534806943315,0.08558577876698802,-0.022025816409873628,1,0,0,0,0,0,0,0
0.0581882657756377,0.5927712822422841,-0.5469616493612214,1.5450649634330174,0.03449233291527958,-0.8450912807695584,0.08990465073286637,1,2,0,0,0,0,0,0
1.1484533614130583,-0.8757701453205282,0.0028840096019444,0.1055368299725641,-1.0057811672185633,0.0003043692309996484,0.12120412713486964,2,1,0,0,0,0,0,0
0.919936456843973,0.7658797552610755,0.5317969568511279,1.6976651513458896,0.704560708423403,0.9028131612379536,1.5617440642366247,2,2,0,0,0,0,0,0
-0.3470615532812108,-0.973361633395636,0.9844549438311824,-0.6281219848322289,0.3378164003906259,-0.6183577932971427,0.2179969917059505,1,1,-1,0,0,0,0,0
0.3980397439253572,0.4993619331464818,0.1638801735943087,0.0366146296920232,0.19876589599569694,0.006000411870020091,0.014574077826534694,1,2,0,0,0,0,0,0
-0.6225480209639659,-1.012129812037874,-0.9678965599614444,1.2800883767737268,0.6300994114428093,-1.2389931363259195,-0.7969164856194592,1,0,0,0,0,0,0,0
-0.6647253275849693,-0.4001667462776063,0.4459864842091767,0.6151441995530371,0.2660009715079931,0.27434599884032723,-0.4089019295598863,1,1,0,0,0,0,0,0
-0.1762167231003805,-1.2779934001290825,-0.986222400935152,1.1425309976338371,0.2252038091146603,-1.1267896636292773,-0.20133306844364338,1,0,0,0,0,0,0,0
-2.1678131647483854,-1.2019285888115496,-0.2240924058498193,-0.3235666049511561,2.605556617913126,0.07250881895616261,0.7014319458860563,0,0,-1,0,0,0,0,0
0.7610827881347287,0.7727765035592895,0.4729456128680244,-0.2455026127238086,0.5881468959339112,-0.1161093836353629,-0.1868478129861968,2,2,-1,0,0,0,0,0
-0.123205327593147,0.834646569698942,-0.74150590964863,-0.4200945708538319,-0.10283290404425455,0.31150260689942144,0.051757889222148856,1,2,-1,0,0,0,0,0
0.536258610204118,0.8353727739683371,-0.7710523027170473,-0.7744667062466489,0.44797584277061925,0.5971543372291657,-0.4153144395411889,1,2,-1,0,0,0,0,0
2.0283590434800587,0.3715415705927693,-0.8594283089895998,1.5000678787058728,0.7536197047406282,-1.2892008003658042,3.042676247607005,2,1,0,0,0,1,0,1
-1.1220871432936546,-0.450550778612153,-0.3640960641599519,1.6893686891840738,0.5055572360816425,-0.6150924906469784,-1.8956188864163033,1,1,0,0,0,0,0,0
-2.8849951576144983,1.011780000260161,0.2690035791790217,1.7143334858322528,-2.91898040132176,0.46116184359532464,-4.945843805162433,0,2,0,0,0,0,0,0
1.822347241902355,0.5214335829755767,-0.7123626484176391,-0.4807990158182558,0.950233051770805,0.34250326026488703,-0.8761827603857651,2,2,-1,0,0,1,0,1
-0.5973044842108336,0.7505191819677635,-0.2192606729309647,-1.6821426287769214,-0.4482884728755917,0.3688277247514898,1.0047513352506547,1,2,-1,0,0,0,0,0
0.6088661211388652,0.5772204401674532,0.1491070370407461,0.6210906059122502,0.35144997044682563,0.09260897998141733,0.3781610280975793,1,2,0,0,0,0,0,0
0.1671974283765876,1.0186542224765205,-0.0435620107491009,-1.4933290524478642,0.17031636640302658,0.06505241623467851,-0.2496807772893292,1,2,-1,0,0,0,0,0
-1.480705657099689,-0.9994178265583034,1.1469676050220483,1.435959394401379,1.4798436295911557,1.6469989075054607,-2.1262331986555654,0,1,0,1,0,0,0,0
0.5584092166983751,1.1711865940859156,-0.2520219209735228,-0.9745002188061668,0.6540013886111539,0.2455954171326484,-0.5441699038559467,1,2,-1,0,0,0,0,0
-0.7232063748392319,-1.6345090857262363,-0.7185149556797673,0.2876301893941789,1.1820873905298588,-0.20666659278472152,-0.2080159865660858,1,0,0,0,0,0,0,0
1.6330798305375491,-1.4154976247611877,-0.9152094687764444,-0.9418448426579684,-2.3116206211713037,0.8619853181188332,-1.5381078160405397,2,0,-1,0,1,1,0,2
0.757449750438696,0.4884359506122661,-0.3720168465570161,1.7226035615768085,0.3699656888965482,-0.640837544845689,1.3047856378211624,2,2,0,0,0,0,0,0
0.7346084614772925,-0.9773873969256188,-0.6152936086887579,1.4088571555481055,-0.7179970519228247,-0.8668608033641726,1.0349583874784685,2,1,0,0,1,0,0,1
-1.0363550707890832,-1.8934381043691613,-0.6882871974705413,0.3251686353393563,1.9622741806882495,-0.22380940872304597,-0.3369901640955082,1,0,0,0,0,0,0,0
0.823007838409295,0.8330801344423912,-0.6588949213775728,0.397960620451423,0.6856314806691572,-0.26221423172371044,0.32752471000974753,2,2,0,0,0,0,0,0
-0.1857313078438253,-0.772760437607411,-0.4301759790960423,0.147432986148176,0.1435258067267912,-0.06342212916734485,-0.027382921336621305,1,1,0,0,0,0,0,0
1.033862610074456,1.6710503386331637,-0.248757118086159,-1.4111745824106603,1.727636464665086,0.3510397222369147,-1.4589606370418156,2,2,-1,0,0,0,0,0
1.1598922711071618,-0.2848245178523117,-0.5715253092476017,-0.949715650631086,-0.33036575687872016,0.5427865309242187,-1.1015678429165061,2,1,-1,0,0,0,0,0
-0.4883192730454751,0.4822477848109217,0.6421078575013888,-1.4005673520267263,-0.23549088770666,-0.8993153016962746,0.683924031192917,1,2,-1,0,0,0,0,0
-0.2361468058271578,0.8218410849851819,-0.6411657305581997,1.227470809272631,-0.19407514711677645,-0.7870122181661511,-0.28986331085580824,1,2,0,0,0,0,0,0
0.5442678989503459,-1.5907216361991487,-0.4280876703615633,0.9952916495245472,-0.8657787227489672,-0.426072083575281,0.5417052949295493,1,0,0,0,0,0,0,0
1.0858979670413051,-1.3943389978506122,-0.7322999234880214,0.6803897857765552,-1.5141098831323905,-0.4982493880662026,0.7388338851704304,2,0,0,0,1,1,0,2
-0.741095137169646,0.9906856126844544,0.4495121819450751,-0.0940074400120479,-0.7341922900243806,-0.042257489478886405,0.06966845665069592,1,2,-1,0,0,0,0,0
0.1716746683951684,-0.6550915360090013,-0.2901264289160328,-1.462881837220496,-0.11246262221282681,0.42442068335890765,-0.2511397543061434,1,1,-1,0,0,0,0,0
-1.427400225462601,1.154935945007687,-0.0913464146885846,-1.0820635726180885,-1.6485558282988346,0.0988426278237833,1.544537787519927,1,2,-1,0,0,0,0,0
1.5319645569112186,0.4465982003969344,1.2191677153775458,-1.591658583251954,0.6841726141884372,-1.940498758604346,-2.4383645362455177,2,2,-1,1,0,0,0,0
