temperature,humidity,rainfall,soil_pH
1.505114795648302,1.2587886554958798,-0.7857764894036434,-1.1669073608767977
-1.1257293094581329,-1.1576175012638,-0.27299668629380786,1.2142687631718725
0.08431741220627342,0.6637698386892815,0.9900168276387056,0.9459627027003042
0.35321613892748127,-0.9411098323746164,-0.0849754646788658,-1.3327721307373632
-1.477005555511629,1.1246996938950005,-0.04172257181980593,-0.2641811254322012
-1.4991972481818283,0.9555897260169253,-0.5998571633984486,-1.6129822900278492
-0.22272711799776862,-1.1008331158299944,-0.4430444628576703,-0.8793448482522624
-1.8933167883442954,0.6449999092841256,0.4729576285250549,-1.1811945714933443
-0.8475554278439459,0.45591174938641116,1.1078180437416012,1.525970454091329
1.140373479991665,-2.2094256280743316,-0.2112888318558022,-1.2034949621032487
0.9890842332316796,0.7694980773876611,0.2617760755649359,0.3458178495194611
-0.5619713654454205,-1.4070673851884232,-0.6245163088045268,-0.9248538547323663
0.9567318945731782,1.6710503386331637,1.1500818678549207,-0.6332570343574285
-0.830048926796462,1.039657406688614,-0.9748880750226914,-0.3106495752435302
0.31262730272127615,0.49546654623532327,-0.3650877245106136,-1.3757436641112764
0.4687247953770175,1.0802963730673283,-0.20718012758405896,-1.6420429100174827
-0.04738429371395012,0.7662759273171946,0.4916786683046494,1.5730018073983545
-2.613883956642155,-1.3706638838341447,-0.7648751164030937,0.044199684158109466
-0.40047147468434185,-0.7691257067477283,0.10657857525218091,-1.273765469461535
-1.8372878543735385,-0.7250446694030938,-0.09103029664870105,1.4860335479556674
-1.164208156706208,0.805249252371066,-0.5138248556348458,-0.14899661559597624
-0.005674168042274304,0.805488022387567,0.10699646859877976,0.7762102205728593
-0.4474070564458407,-0.2514924345655849,-0.9257072744879027,1.043954409841199
-0.2825564426268245,-0.38201130080840345,0.19891736651510447,0.5220567314408946
0.195879917563775,-0.9063279989727606,-0.8952006818805215,-1.2415458720657517
-0.05422587223427673,1.0982909756924448,-0.4551443024611586,-0.21416879863588273
0.8178570301565088,1.6710503386331637,-0.02539869398347448,0.5309879890044177
1.1504676192044612,-1.1501334606759528,-0.33622699297766206,-0.7583948246427715
0.8746405162868384,-2.1640336291117417,1.5636179971770376,0.5365824850997282
0.07955668424277156,0.8330944073561478,3.3453769547601735,-0.21268813980479248
0.3302927940157857,-1.201382986847504,-0.8374113102761762,-0.5974113338126082
-1.40482408972877,0.6825515155786909,-0.9753329432059928,0.7110800626646601
0.07021075763515408,0.9711035364689735,-0.6301678456075528,-1.3180132043686072
0.2793096883156225,-1.1526307185866673,0.541287256632655,0.32887967030588333
-1.6306697043172247,0.5300711597712819,-0.3254989551029007,-1.4198960445474067
0.12352731436356965,1.071542677033624,-0.4611144758623668,-0.15105293394910435
-0.0636219289837774,-0.9652229013505903,-0.4568876133531124,-1.5226178240831216
2.566454339978657,1.3055585205201998,0.005469865973688989,1.5367800840409456
0.37784078854109016,-1.2152017307813994,1.8694077049958264,0.03705057148542271
-1.189891735892414,-1.0093542539831486,0.2889099949093593,-0.5292641670240975
1.0747236912988447,0.8956973720059529,1.3292363986726683,-1.2146694374940956
-0.5093846904676909,0.9685139010236078,-0.7706045596670064,-0.6775026639873852
-1.0329020168140295,0.7890139803864268,0.11857698450916865,1.348355655402731
0.5972993774226014,-1.5725831978461515,-0.6241144447436804,1.44993779934735
0.24904343529156667,0.4187875920043181,-0.45362010515482043,-0.18753750885195414
-0.23114153110503757,-1.0010504254272796,-0.5771249111176852,-0.9070133655875053
-1.4921304753253988,-1.8468106210250963,0.27955202358464226,0.29391578654765615
0.13119193369865292,0.8507319084983261,3.1548860517012223,0.6315399251891369
0.6157715607386802,-0.5058130968476593,-0.19873707956508296,1.6889149040303726
0.9493299668399496,-0.1949252300501048,0.8655520988876786,-1.2175246102451698
0.6205599138372844,1.6710503386331637,-0.3159176037490893,1.1446172922903959
0.5378380636792568,1.6710503386331637,-0.9381218654058123,1.7153569920740646
-0.009737620630849307,-0.8069684762876492,0.8744254238930582,1.4034622816140814
-0.18122076681080287,-0.9819392055600559,-0.7306453629726317,1.5967365681008459
-0.45755184396631127,-0.6148556035515647,-0.2704478169094998,0.03130131530870086
2.5724592872498047,0.9225895883804804,-0.8038216029599224,0.030291525055861898
-1.3120540035176858,0.931590014593468,-0.27727670957007317,-1.5510644911879596
0.1713723630101655,-0.2651443865737215,-0.6215901893000816,1.0499486672699172
-0.7261753131025178,0.6723363246382021,-0.38863256343699165,-1.5360869451839263
-1.0273057515856245,0.8206101057714017,-0.2516817913400111,-1.4953164983787255
-0.6192720935416003,-1.5308509113579456,0.11639029156213027,0.13383363613870586
-0.4255206826301507,-1.3325652146545206,-0.5547151658214584,0.32171861737884677
-1.025733999357607,0.8011240621712958,0.08698617254247486,0.38700827507430813
-0.8645669234780523,-0.9067971153257,0.6593396139833739,-1.6688774162015074
-0.9490306118458578,0.5691380990833973,-0.5986619578222352,0.5305864598710203
-1.4155093989022822,-1.5525518242613663,0.9317440581646935,1.5072158785729506
1.7085795580635805,-0.9486255899163976,-0.6226401820018244,-0.594585741520273
0.06040033001412577,-0.5152872474943201,-0.5307416821299951,-0.23254092722152853
0.9769573191831338,0.8194070816575524,-0.9818112214216285,1.3323470925401402
0.3609445457326359,-0.992671552760218,0.09203368672566133,1.338879198405487
-1.102675443595926,0.9171104540534067,0.18671290110236763,1.332799833393175
-0.8772353770738561,0.6974917097087971,1.9041626464724528,0.5358028051808558
-0.2540086927310752,0.9043724813840933,-0.8277524425291191,-1.084590457319145
-0.15004274949453913,-1.0141065109622647,-0.11581648397492077,-1.577963111228861
-0.5217050493110492,0.5553580493804362,1.3532063206770735,1.026586770503035
-0.019859710452351742,-1.0892166225104496,0.1205904977898908,1.480113723868424
0.3418548934693946,0.7243571714698708,0.5158756174566624,-1.698252668735031
-0.23372998419952837,-1.5552324293752111,0.05376542608071888,1.5238163673073963
1.379924514610079,-1.6823497310461308,-0.4742164146478866,-0.04167940963831425
-0.3474561416390439,-1.2337283369941638,-0.39246941318993095,1.572622098272614
0.4130444621244951,1.0006832926526334,1.151669272220508,-0.025379701712695248
0.46077371746579776,0.909601844315175,-0.9386107856009217,-0.6508709249889785
-0.4443240176146816,0.7499052882026751,0.5145591319806102,-0.7098389854492603
-0.8851663216613638,-1.1128038321204643,0.40290533404601003,-0.09143828109014278
0.6280758486081716,-0.9113096776522168,-0.9639665101581254,1.3804093031583713
-0.6195015039643526,1.1755137730434013,-0.6761850956635682,0.9478834234566011
-0.4248594463392021,-1.3768008991133371,-0.18815207859375388,-1.5869899444220352
-0.2337829620247151,-0.6776129932013055,0.7439687925159362,-0.9057635571142789
-0.6270304291997728,-0.7139053164644454,-0.5565102971200432,-0.6550880949057374
0.173460510009335,-0.23246899837676557,-0.06731068433424672,-1.644437928339149
1.2853722088999313,-1.4628029263661204,-0.39432316903843134,0.9549167738557607
-0.08724614829826528,-0.8335756815649711,-0.4892276976443214,-0.8289707885211949
0.3927203633668296,1.6710503386331637,0.02224562325144416,-0.3950558784504433
0.8605066310531171,-1.3435593651925728,1.0035290546894693,-0.8468956559802632
-0.5370594527343028,-0.09557017918452686,-0.1846723038439174,-1.5202399102671125
-0.5321417287251474,1.0468107560311088,0.4871757366289616,-0.6465495933398763
0.6507081246389708,-0.26908442243827474,0.06650890195642656,0.45307230604117293
-0.6220281454920047,0.6482319931984117,-0.016406895199177235,0.3932234775262365
0.2851495456790552,0.6184101676682986,-0.7020153960828452,-1.2518808382200197
0.47316560216120546,-0.8506526797859887,0.10229721641021292,1.6560435318033684
1.3915574121715188,-0.8598069468324228,-0.9472496146794819,0.5916885221832827
0.022481051523951176,-1.2744588003286064,-0.8877569208498391,1.2276446861300019
-1.732541118461256,0.38464634063689945,-0.9404513581747909,0.659624195913759
-1.637473399840081,-0.5201947124193937,-0.940948024059586,1.2016454063403021
1.2339293576723953,-1.1809773362544298,0.6838937704095055,-1.420426437157593
-1.0596622137165832,0.9191939756688347,-0.4187285872804529,-0.9634831117223469
0.822114852773047,0.5679455572905128,-0.4408918374895443,0.38376901343080855
-0.07586711320351848,-1.1455369174546695,0.7790827485388443,-0.2066067826093446
0.3309786704605082,1.6710503386331637,0.41593456558247927,-0.570564688138945
0.7551940066913796,0.6715959186730881,0.020904032272454454,1.3244200864735731
0.27681363781791857,0.18472948611818685,-0.22704960824781334,0.8202916082584357
-0.881977807410765,0.5626987676069338,-0.7705636769680693,0.01885232926413075
0.07763700959747168,-0.8067203685170176,-0.6144177426613049,0.3424630781638003
0.7224926139259683,0.7087704666888042,0.07266289352029015,0.7035580165431383
-0.727282524126559,-0.6381059949008824,-0.2839323484265333,-0.4776856970491522
0.2548242458030243,0.7841534434087261,1.471616132011059,-0.6367984992788256
-0.43889785802294623,-0.32335053253047075,0.9246097942627064,-0.5638429707023226
-0.3191211187809037,-0.9656263085268337,0.33984700359459036,1.1169232907198896
-1.8735631030705013,0.866390038476533,-0.7469387484301293,0.37293048893084696
0.105612386783973,-0.9624685522467882,1.4030662002162555,0.7266318715067541
-0.14248063553676557,0.6616434516038946,1.449162717371014,-0.4794812830845446
-1.0246988608469547,-1.528633673365088,0.4302550221077175,-1.338502214419503
-0.5697822910711113,-1.496407446945587,0.22160910540839163,-0.8938294198644499
1.7052313003108264,-0.7778928279942154,0.2799869133667875,-1.1372029335904639
-0.47442091888929844,0.9097349270251583,-0.32612814998461653,-0.0775891807588095
-0.06614116066418955,0.7435218330280312,1.2607440662613136,-0.058983937434613005
0.48973412022040935,0.5269034929216928,0.258839558184261,1.3186708755847159
-0.818668742144459,-1.1070038010680623,-0.8465657306457919,-1.0055042912109027
-1.440251664354336,0.6948397189085938,-0.26825386666587986,-0.7010852646976437
-1.322395367274007,0.7940972438742963,-0.7299880491521159,0.5454621332965941
0.1759343015279551,-0.6339659597168076,-0.568063378630449,-0.1407951934987186
-0.3334873538501657,-0.8616087854930206,-0.1325738364843368,1.1846922499815762
0.04298530957400198,-1.2487331746919763,-0.8687553081701145,-1.7141712013415147
1.475391645234749,-0.977642426673922,0.07251587683864864,0.7562111260912335
0.8404606447178156,0.6641199132056912,-0.06171891053118522,-0.4690662635061156
-0.012881022992662595,-0.6232942005531116,-0.5901426072641395,-1.3914240960885014
0.49629959093215653,-1.1326383772875648,0.7284217009904927,0.946917378105679
-0.5587748836603593,1.6710503386331637,-0.9334142982105629,1.1131774033140749
4.740092854428669,-1.1903768791366551,0.945508392698082,0.5693973062776091
2.9651091786732673,-2.4030855173423866,-0.5998787910207242,1.1395546181313576
-0.8962933566984258,-0.7055531773032705,-0.1629040892849104,-0.848316794298146
-0.525148962030744,-0.8508418427963891,-0.7368363694400001,-1.2772724141776568
-0.403263696193419,-0.9809325568893009,-0.4501385096621617,-0.04060306531436481
-0.8611305874874092,-1.1799083949323141,-0.9735361786731626,0.11764418250026239
-0.05958119463103052,-1.2618075871941976,-0.8103435206279901,0.8165381922691912
0.1738827662270743,-0.13435139362775217,0.8959788075679218,-1.4135721936037735
-1.0900591987629764,0.8545974428877955,-0.5123829155351828,-0.11722950934205723
-0.8160130753897917,-0.49125909847275473,-0.8510172759293747,0.7061537789848104
0.024167808466109594,-1.5991389316804436,-0.3960412595377215,-1.001408602253111
0.9995346249727353,1.148253601580182,-0.7432116968960317,0.4057578868439285
-0.18973336717073871,-1.021691925273881,-0.713393757058843,-0.6563026740716479
-0.1959862390853338,1.6710503386331637,1.7099323864104277,-0.16823253001566427
-2.013130405640853,-0.780802217911833,-0.37631544003660394,-1.09508545552685
2.7201138957224127,-1.2391082980787378,0.2231308300053403,-0.49053197446201985
-0.47929729050311093,-0.5617011646031368,-0.1568111955504894,1.3702834101065178
0.4877686714579638,0.7821365652261885,0.6119841652759898,0.3593319349335107
-0.4812169213220775,-1.134836063715625,4.2551273939377525,0.09462064473103823
-0.6421603479339768,-1.3522592256923394,-0.633901183443659,-0.06625322339345398
0.4329907711834432,-0.9747327458484282,-0.8684963294884193,-1.5850728985840319
-1.1289537549839097,-1.3197526154967487,-0.8341005913019366,0.8016095034766978
-1.436136516811455,-1.54186556731177,-0.6473971652551566,-0.4617100302654011
1.3848075641935385,-1.053522600723431,-0.7090969788225776,1.6401752383926553
0.9227285645291967,-1.3940670057956386,-0.9597636461536814,-0.9960165950925741
0.45285474383277524,-1.4075700785504965,-0.9444338392836232,-0.9815448774724446
0.6565421394879768,-1.4005436336434172,-0.7296967853897635,0.9133587254695954
0.7181250012158465,0.9194217317624858,-0.9444615960980745,1.0089564857408457
-0.08726086047524337,0.8771333917532909,-0.13992235653377952,-0.06283428343617065
-1.0759396240131895,1.1309299044307488,1.9242133452441421,1.7132548661902431
0.21055647958424523,0.8825334866226638,3.5174145298032498,1.2771543801187515
-0.8881100324217166,-1.2863605579816593,-0.41122225951543323,1.5225243179955807
1.0700976607865673,0.7940227455519157,-0.26567745730843645,-1.440571765703161
2.0965952884802554,0.6598986844360897,0.8648696614628998,-1.6116396851008032
0.3242038044150685,-1.0701670282074243,-0.48194008208131234,1.6316210348615963
0.47171849632483454,0.9545384121415836,-0.18209990960819059,1.023804290842652
-0.3414652001982949,0.5845052545416964,-0.2958453670451336,-1.5776519142114553
0.07319502416401544,1.6710503386331637,-0.8104151714728223,1.3483105716253851
-1.1031601207846462,-0.7641517533106589,-0.605817486807076,1.303105713663774
1.707284285280948,1.6710503386331637,-0.9713068734698278,-0.6378601621712906
3.401029565533153,0.9057713258277121,-0.7800915448809617,1.4472951753426533
-0.9712201748599405,0.8817234234789324,0.17691489978949623,-0.4350081209708011
3.270119941599568,0.299591593623222,-0.5707669068958543,-0.8501677473477337
-0.0748029754091441,0.427820355497819,0.5054621756458898,0.2556116493619693
-0.09362887169621673,1.6710503386331637,1.275152787290886,-1.6337776181702688
0.08854789064765098,-0.502053385233008,1.9363038175484477,0.17327248951637123
2.2324257630088438,0.9902416719094477,-0.3594210423948994,1.203406337136868
3.1909391191150505,0.6648716485078675,1.7537961652939646,1.2323021142096036
-0.5809678529335266,1.0986608932164992,2.662971178140179,-0.6904595269676477
-0.6329199519450592,-1.607488517344551,-0.09096658687866338,0.6287540600532362
2.4572984832373264,1.6710503386331637,1.9673685729228207,-0.6943838130521746
-1.590046802767679,0.8783692359685422,-0.2892887986182429,-0.504688610766002
3.0535041157727125,-1.4917750085598174,1.1153928454817168,0.1861690520649926
1.1568346597145998,-1.091024591651813,-0.3067079561681817,0.5593684163086866
-0.27983682051775005,0.9085454029219593,-0.8745994195913179,-0.603207622907707
0.3416409781420317,0.3160615460320582,0.8851863585832709,-1.6529549832786299
0.11573620108880922,0.9552576471084516,-0.697560599798235,0.901903143690917
0.24617989755688263,1.6710503386331637,-0.5764988067182889,0.698816082197059
-1.0780767564649885,0.37352119962687236,-0.5865493356449001,1.1534514539596334
0.8679757098515223,-1.3348755688402079,1.1789278149091884,-0.7170252537118172
0.5777827600798132,-0.6630163184658334,0.04756993785600496,1.0729370175006192
-0.8861875063757482,0.6465195239964752,0.3468912238043457,-1.6844531928337607
0.6657938879431711,0.7500393109219581,-0.790351139589167,-0.7775327322805033
-0.7606297432163829,0.9417589882728333,2.0799707434103496,-1.559147357891594
0.2349084460604932,0.8100315800031977,1.1108569142134748,-1.2820409503046473
-0.24267740185269504,0.7127436942338731,-0.8804989919883992,-0.45397795377912475
0.881924721711335,1.0035205539339742,-0.8028499565347542,-0.7958209038779728
0.0935861134492827,-0.7074639502213437,-0.8719622415205405,0.9700539326385754
-0.03738717915177918,-1.4506791793635059,-0.7885194557664076,0.8362170250849295
0.8909385430814444,1.0523240347881706,-0.2603540816906307,-0.6919008550709684
-0.13865175555912213,0.6427829540880672,-0.7040839666942196,0.3940289447777107
-0.6295154190087441,0.4769017434721772,-0.20316532946918445,0.5183297708554292
0.1302813949654865,-0.9474477821128917,1.6210241485686219,1.1115447226536002
0.24641293921003607,0.7408229285148991,0.28403170075794715,1.3038469432112365
-2.438975412481612,1.6710503386331637,0.10966304308135441,-0.5101367654644671
-1.1209835146690947,1.0746438101566094,-0.33357714549826334,1.3575741692709598
-1.6374479253658962,0.6402823242356596,1.5778164837841733,-0.3176474137777794
-1.226154684744594,-0.5924643610067261,0.0630377102100099,-1.441492576648435
-0.014880212946166762,-0.23034048734054655,1.2883535218861757,-0.935925380319174
-0.04177288233380973,0.7265452731675455,0.6363649651294508,1.0474141320819264
-2.3515589113410096,-1.2467234839996948,0.2557676384338659,0.1457473127653736
0.13543867345848376,0.9074739219937045,0.1399178981378366,1.1716758582914373
-0.1684427960036288,-0.79979288516434,-0.738049015692278,-0.2674344388283925
0.5925688195195808,0.743132805153106,-0.8386643430890035,0.33925025132677467
-1.1611603026084927,-0.778845709265014,-0.4870046551885005,0.925070457427593
-0.7509673816072818,1.0243730134478537,0.5464056359358016,-1.1075522390964931
0.4244654072738786,0.5457838639116482,-0.54906153684345,0.015406331632875666
1.396688904283857,0.8815933062519884,0.7642429518661304,1.044223117578115
0.26007669967341046,-0.7976736226427585,-0.9000412928967984,-1.1363537155432222
1.1058659918064677,1.6710503386331637,0.7665705007809585,-1.3560078816173948
-0.26880449815629875,-1.346615947830814,-0.08005708848418037,0.979001903948121
2.4382153503445014,0.7965460270423234,0.010386332608191443,-1.4010020869814672
-0.6982855417600422,-1.148957536533322,-0.9431451639787056,0.06178284744814023
-0.26860056583339,0.7968567857200949,-0.3803145554975424,-0.811929081332867
0.024348544625878328,-1.2226681836196798,0.24730934487080738,-1.2561839237167178
0.6642353197846582,0.8550564437305282,-0.6944721455493713,0.5100022483197613
0.15811507800519597,-0.8169055361400408,0.25452159344847525,0.42372842991849097
-1.3983334837095516,-0.930849428900045,0.07611503382352111,1.5107075544809987
0.15374169743568306,-1.12543477433915,0.09859987703479108,0.7645719180421721
-0.6911528433361076,0.8023504607503336,-0.7659354560141659,-1.2297957228697567
3.4015126033637073,0.7282645419715582,-0.8148083520875535,1.4964249832205527
0.7858459485321565,1.0914844509768835,0.9483889335649819,-1.2151148123237778
2.4418719244858074,-0.973757266296332,-0.7300832406658189,-0.2977692362412969
0.6937720576877212,-1.6106993904785898,0.9673951053666864,-0.10082785698991509
-0.18112224769069454,-1.228362622035561,-0.8270120953376444,1.3350078391950522
-1.5382518453564666,-1.0365175369001387,0.3519830905587837,1.5557968263632327
-1.053019925536122,0.8077585148512516,0.25664057733330686,1.4537165728003918
0.4767221764053003,-1.43087529857091,-0.2731560777944837,0.8893217281709682
0.03968230060583378,0.30472647278027315,-0.5587960680101917,-1.6979523161254502
-0.7961679842748243,0.8752408683308887,-0.9257721266275849,-0.6487556540779033
-0.11475493465356103,-1.3127841946959635,-0.488551119774945,-1.613021891980072
-0.626418518869841,0.6916715463797971,-0.38243089033328215,0.2683515567166197
0.22219835273756658,0.7466888102461068,-0.7128131578884646,-0.12925201712259946
-0.4396031097437061,-1.5771958633670007,-0.22287758864932147,0.19906613143422033
1.1782814002709379,0.5641510311358638,-0.8730016085801824,-1.6709346337182664
0.9942842949821924,-1.0031188246743648,-0.7582289052391776,-1.4810119482062367
-1.399594459754684,1.0306755161505692,-0.7997680680575219,1.162814018140386
0.4064303040333658,-1.257410604900628,-0.5637603289785328,1.61238979642011
-0.03856383122275868,-1.2242138975829284,2.061026315168309,-0.6528378032927402
0.4522529185436028,-1.61663969158894,-0.6901547328794275,1.391414371312397
0.8469859952147695,1.1171025177686291,-0.273524720419077,-1.6033391618776847
1.7302057440704501,-0.9472217776323458,-0.10599188767023676,1.3025304628248462
-0.4360966142844646,0.8147846480881581,-0.9186372347067335,-0.9781511093689284
0.36502240616060055,-0.7404020640782124,-0.2238629180856998,0.040139504177839125
0.62300213278059,0.9857739717721701,-0.33797033447625763,1.3429674775655465
0.2472731347093032,0.8271897180821945,0.3225406871295282,-1.1676100002209069
-0.5006425102147551,0.9123782896006903,-0.07087683985522517,-0.8803257675627513
-0.16475832980432,1.6710503386331637,0.18882357694340046,1.3405397943095807
-0.19972306510362012,-1.226603542160328,0.2554780219009889,-1.5270635954342457
-1.3926754592145871,0.8909606692521523,-0.3197974987350208,-1.3055111173502973
0.3817495923619577,0.6413856218832906,-0.7855632775409521,-1.0339238801222919
-0.7550167527556286,0.6437135720516569,-0.7212955656970166,0.5779345731484211
-0.2269018315003293,-0.9570751934024515,-0.42928028907474036,0.2732838197413028
0.6715339222184628,0.9379509192537209,-0.8925361257759156,0.22698294724164292
-0.9576662987357524,-1.130848571533947,-0.9637688756015469,0.0945580139567598
-1.0515205758695012,-0.9554157156675831,-0.42354685311778234,0.3747470958541496
-0.2536006868358059,-0.4495542844076273,1.4431549910989245,-1.0259915809455302
-0.13139288551422468,0.858493418204056,0.23710704471349775,0.9086578041874178
0.11747984355799192,0.561170623900843,-0.7539368379068844,-1.038377899510421
0.9811579186834122,-0.9529231353997341,-0.307517600452847,-1.4606874802131735
0.4687666484954236,0.9996176097295535,0.938114855191885,0.029172621235431722
-1.2672019502800296,-0.9194119835694381,-0.5834721896125645,1.0927616079994622
-0.8673682416228267,0.5484696413006882,-0.5312250098306005,-1.0460616581958122
0.2743147585100315,0.6612637172422097,4.0970247498376215,-0.8547556704647383
-0.5554664901352684,-1.217399157002454,2.814551710778925,-0.2839581156699467
-1.8221703639934066,0.39880660535367013,-0.8496844084636535,-0.9724180882585571
1.7653866514019843,0.7632770333597676,0.437915108966425,-0.44806879743560535
2.7949021841080612,-1.020581067240498,0.4804851744888101,-0.44712723548721567
0.8093277614464064,-1.157487481280582,0.22959884924422191,-0.5790289058858494
0.6747847802383596,-0.36128648927460294,-0.33016150908572367,-1.1271189467908351
-0.22926048187062717,0.16390703657403574,-0.12834753804364307,-0.42046837638755646
-0.30320164939829547,-0.8733120006826428,-0.2070019256307336,0.25252620053375346
0.8979994800307295,-0.7719240245292437,-0.890880884821523,-1.67930802731154
-0.902103874315472,-1.59114042409411,-0.45537868781396346,-1.1052716525594364
-0.33676998681571846,-0.8325709490170795,4.309210481580663,-1.3656161732655125
0.3565754324500965,1.6710503386331637,-0.45371800339451246,1.2033486388370087
0.2631580936427387,-0.9916695539786796,-0.5583469019958887,-0.5213236306383932
-0.08347910964770788,1.6710503386331637,-0.6803091150978477,0.9382217393415615
2.617181128026131,-0.9059627977640048,1.2095604727628984,-0.6592012721080295
-0.6469343443359744,0.8954099961567157,-0.23818038385913776,-0.9388287318213089
-0.43840497182140864,-0.8424215089016434,-0.8058178976072043,-0.46422722942445643
-0.3234270476428083,0.7411755506976921,0.6929648524363088,-0.7073634939442415
-1.5831893469742127,-1.1786524184411296,-0.7579759333428027,0.8100325617258017
2.8190520811000375,-0.3920080631506352,-0.5691611859117067,-0.31363810997448355
-1.24590493722038,-0.7283641933246524,0.5608801358879234,-0.908618681419636
-0.6231549335576051,1.045648640694328,-0.8206656234915161,0.6014898471161241
-0.3659273250580173,-1.0563670024848302,0.06651586616449735,-0.6888470405473368
0.5062232729251961,0.9496404926209727,-0.8706120695067939,0.6517289760827293
0.7304956701368783,0.8655278963472897,-0.8011100861712747,-0.12649684731036637
-0.5707072020722707,0.8366252432143775,0.15950077946558588,0.7193600239389952
-0.17966777945204163,-2.253986535554096,-0.9205095520182127,0.5165371002529126
-0.6843772754250279,1.0081904977477016,-0.8686196203391368,-1.2136799398350588
-1.998667108179148,1.0331040246947598,0.14464553470147984,1.366770532577809
-1.2898874347953324,-1.473314326938938,0.4396143288070982,0.2827153698891363
-0.0903467051714884,1.2509006413794816,-0.3903982033026758,-1.612734381289816
-0.434681266084285,0.6047854530514168,1.4843938315883973,-0.36758862245936896
-1.6608938603367114,-0.9397163336869052,-0.902518352181303,1.250373024425921
-0.6370776066173244,-0.7876803939958763,0.7270389765951865,1.19559808876892
0.5721458678922067,-0.8632706445498608,-0.6475012071026286,1.62467004626047
0.12754845602703313,0.6049597918727546,0.8607659192016761,-1.0787519861419304
-0.12193250837462366,0.7090752395408051,-0.976978724961217,1.1973488651226964
1.2933727035244018,0.5137844250154113,0.21439042797361116,0.5778765808980043
-1.4621971536917202,0.6569433796947812,-0.1550231132998401,-1.2743828376349333
1.0571299418732079,0.5790199943874246,-0.5576118511374774,-1.3648878088695953
-0.6881344221030843,-0.6917551293071661,-0.46007282292142143,-0.47138697841267735
0.6731629333966991,-0.9090005195882509,1.2194369361126263,0.9638986753719816
0.18632986676943974,0.8183728928474634,-0.49192654269608477,-1.1939967591128249
0.28416929796069523,0.5849488517744125,-0.03689625475588096,1.0202022098355703
0.5137359040719698,1.6710503386331637,-0.06723889985173255,0.9340999364317623
-1.5183482316644543,1.6710503386331637,2.0042929811324193,1.557398296168614
-0.27320998004860114,0.7634344975704618,-0.6412940994473436,-1.3953127817830684
0.21322229613922203,-0.9013353656042473,0.8544630245675227,0.8474957640205956
-0.7563297273775654,-1.386150926106032,-0.5418658834869722,-1.2055567280544408
-0.08828066300095604,-1.7855025405475968,0.34303242851038523,0.2494976324502129
0.05818826577563779,0.5927712822422841,-0.5469616493612214,1.5450649634330174
1.1484533614130585,-0.8757701453205282,0.0028840096019444577,0.1055368299725641
0.919936456843973,0.7658797552610755,0.5317969568511279,1.6976651513458896
-0.34706155328121086,-0.9733616333956359,0.9844549438311823,-0.6281219848322289
0.39803974392535724,0.49936193314648186,0.1638801735943087,0.03661462969202327
-0.6225480209639659,-1.0121298120378739,-0.9678965599614444,1.2800883767737268
-0.6647253275849693,-0.4001667462776063,0.4459864842091767,0.6151441995530371
-0.17621672310038053,-1.2779934001290825,-0.9862224009351519,1.1425309976338371
-2.1678131647483854,-1.2019285888115496,-0.22409240584981932,-0.32356660495115613
0.7610827881347287,0.7727765035592895,0.4729456128680244,-0.24550261272380866
-0.123205327593147,0.834646569698942,-0.74150590964863,-0.42009457085383195
0.536258610204118,0.8353727739683371,-0.7710523027170473,-0.7744667062466489
2.0283590434800587,0.3715415705927693,-0.8594283089895998,1.5000678787058728
-1.1220871432936546,-0.45055077861215304,-0.36409606415995194,1.6893686891840738
-2.8849951576144983,1.011780000260161,0.26900357917902173,1.7143334858322528
1.822347241902355,0.5214335829755767,-0.7123626484176391,-0.48079901581825585
-0.5973044842108336,0.7505191819677635,-0.21926067293096477,-1.6821426287769214
0.6088661211388652,0.5772204401674532,0.14910703704074613,0.6210906059122502
0.16719742837658766,1.0186542224765203,-0.04356201074910093,-1.4933290524478642
-1.480705657099689,-0.9994178265583034,1.1469676050220485,1.4359593944013793
0.5584092166983751,1.1711865940859156,-0.25202192097352283,-0.9745002188061667
-0.7232063748392319,-1.6345090857262363,-0.7185149556797673,0.28763018939417895
1.6330798305375491,-1.4154976247611875,-0.9152094687764443,-0.9418448426579684
0.757449750438696,0.4884359506122661,-0.37201684655701617,1.7226035615768085
0.7346084614772925,-0.9773873969256189,-0.6152936086887579,1.4088571555481055
-1.0363550707890832,-1.8934381043691615,-0.6882871974705413,0.3251686353393563
0.823007838409295,0.8330801344423912,-0.6588949213775728,0.397960620451423
-0.1857313078438253,-0.772760437607411,-0.4301759790960423,0.14743298614817602
1.033862610074456,1.6710503386331637,-0.24875711808615908,-1.4111745824106605
1.1598922711071618,-0.2848245178523117,-0.5715253092476017,-0.949715650631086
-0.4883192730454751,0.4822477848109217,0.6421078575013888,-1.4005673520267263
-0.23614680582715789,0.8218410849851819,-0.6411657305581997,1.227470809272631
0.5442678989503459,-1.5907216361991487,-0.42808767036156337,0.9952916495245471
1.0858979670413051,-1.3943389978506122,-0.7322999234880214,0.6803897857765552
-0.741095137169646,0.9906856126844544,0.4495121819450751,-0.09400744001204792
0.17167466839516846,-0.6550915360090013,-0.29012642891603285,-1.4628818372204961
-1.427400225462601,1.154935945007687,-0.09134641468858469,-1.0820635726180883
1.5319645569112186,0.4465982003969344,1.2191677153775458,-1.5916585832519539
0.8420926569424672,-1.2980091312480453,2.3629212551148764,-1.2951363009060413
